customer_id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
customer_id_32884,59,technician,married,high.school,no,no,yes,cellular,may,mon,6.183333333333334,1,999,1,failure,-1.77,46.44649999999999,-32.34,2.301,5099.1
customer_id_3169,57,unknown,married,unknown,unknown,yes,no,telephone,may,thu,4.75,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.862,5191.0
customer_id_32206,35,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,0.8666666666666667,1,999,1,failure,-1.77,46.44649999999999,-32.34,2.3150000000000004,5099.1
customer_id_9403,38,admin.,married,high.school,no,no,no,telephone,jun,fri,5.916666666666667,4,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.968999999999999,5228.1
customer_id_14020,29,housemaid,married,high.school,no,yes,no,cellular,jul,fri,3.15,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_17201,60,retired,married,professional.course,no,yes,yes,cellular,jul,fri,10.083333333333334,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_879,50,services,married,high.school,unknown,yes,no,telephone,may,wed,4.05,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_23757,53,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,thu,0.4,7,999,0,nonexistent,1.43,46.722,-25.27,5.9639999999999995,5228.1
customer_id_10821,26,entrepreneur,married,university.degree,no,yes,yes,telephone,jun,wed,2.1,4,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.9639999999999995,5228.1
customer_id_14355,38,technician,divorced,professional.course,no,yes,yes,cellular,jul,mon,0.7166666666666667,4,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_32311,36,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,7.516666666666667,3,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3150000000000004,5099.1
customer_id_31850,44,blue-collar,single,basic.4y,no,yes,no,cellular,may,thu,9.333333333333334,3,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3289999999999997,5099.1
customer_id_13595,45,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,16.366666666666667,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_21871,58,admin.,married,university.degree,no,no,no,cellular,aug,wed,9.2,3,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_16735,60,blue-collar,married,basic.4y,no,no,yes,cellular,jul,thu,4.416666666666667,3,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_8040,38,housemaid,married,high.school,no,yes,no,telephone,jun,mon,2.85,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.867,5228.1
customer_id_14064,28,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,fri,2.5166666666666666,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_17688,55,technician,married,professional.course,no,no,yes,cellular,jul,tue,2.966666666666667,11,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.963,5228.1
customer_id_15507,39,entrepreneur,single,professional.course,no,yes,no,cellular,jul,fri,1.5333333333333334,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.959,5228.1
